Married,Education,ApplicantIncome,LoanAmount,Credit_History
No,Graduate,3086,120,1
Yes,Graduate,2600,115,1
Yes,Graduate,3597,119,0
Yes,Graduate,7583,187,1
Yes,Graduate,674,168,1
No,Graduate,3463,122,
Yes,Not Graduate,1800,93,0
No,Graduate,3858,76,1
Yes,Graduate,3125,170,1
No,Not Graduate,6216,133,1
Yes,Not Graduate,7100,125,1
Yes,Graduate,81000,360,0
No,Not Graduate,6783,130,1
No,Not Graduate,3596,100,
Yes,Graduate,3775,110,1
Yes,Not Graduate,1928,100,1
No,Not Graduate,3620,25,1
Yes,Graduate,5185,155,1
Yes,Graduate,5266,187,1
No,Not Graduate,3358,80,1
Yes,Graduate,8300,152,0
No,Graduate,3617,107,1
No,Graduate,7441,194,1
Yes,Not Graduate,4300,194,1
Yes,Graduate,2785,110,1
No,Graduate,2987,88,0
No,Not Graduate,17263,225,1
No,Graduate,3600,80,1
Yes,Graduate,3708,173,1
No,Graduate,5000,103,0
No,Not Graduate,4408,120,1
Yes,Not Graduate,3399,111,1
Yes,Graduate,4180,182,1
No,Graduate,3812,112,1
No,Graduate,2138,99,0
Yes,Graduate,3667,144,1
Yes,Not Graduate,2253,110,1
Yes,Graduate,4583,128,1
No,Graduate,4166,44,1
Yes,Graduate,3075,139,1
Yes,Graduate,3927,112,1
No,Graduate,4354,136,1
No,Graduate,3510,76,0
No,Graduate,2971,144,1
Yes,Graduate,2491,104,1
No,Graduate,16250,192,0
No,Graduate,645,113,1
Yes,Not Graduate,4467,120,
No,Graduate,5815,311,1
No,Graduate,3418,127,1
Yes,Graduate,5935,133,1
No,Graduate,3254,50,1
No,Graduate,2507,56,1
Yes,Graduate,3716,42,1
No,Graduate,6822,141,1
Yes,Graduate,3875,67,1
No,Graduate,2667,84,
Yes,Graduate,9504,275,1
Yes,Graduate,3333,128,1
No,Graduate,4683,185,1
No,Graduate,416,350,
Yes,Graduate,3333,158,1
Yes,Graduate,5726,258,1
Yes,Graduate,4860,125,1
No,Graduate,4723,81,1
No,Graduate,4950,125,1
Yes,Not Graduate,3333,130,
Yes,Not Graduate,4344,87,1
Yes,Graduate,7250,110,0
Yes,Graduate,2221,60,0
Yes,Not Graduate,1958,131,1
No,Graduate,2876,90,1
Yes,Not Graduate,6096,218,0
Yes,Graduate,15000,300,1
No,Graduate,2764,110,1
Yes,Graduate,2333,136,1
Yes,Graduate,1782,107,1
Yes,Graduate,5649,44,1
No,Graduate,10416,187,0
Yes,Graduate,1820,100,1
No,Graduate,5000,132,1
No,Graduate,2965,155,1
Yes,Graduate,2483,90,0
Yes,Graduate,5167,200,1
Yes,Graduate,2666,121,1
Yes,Graduate,2499,160,1
Yes,Graduate,5821,144,1
Yes,Graduate,3941,134,1
No,Graduate,3583,96,1
Yes,Graduate,14880,96,1
Yes,Not Graduate,5285,161,0
No,Graduate,6000,156,1
No,Graduate,3237,30,1
No,Graduate,8750,308,1
Yes,Graduate,2920,87,1
Yes,Graduate,2500,120,1
Yes,Graduate,2750,115,1
Yes,Not Graduate,2600,116,0
No,Not Graduate,2769,190,
Yes,Not Graduate,3522,81,1
Yes,Graduate,7948,480,1
No,Graduate,9357,292,1
Yes,Graduate,8080,180,1
Yes,Graduate,4006,168,1
No,Graduate,5124,124,0
No,Graduate,3333,70,1
Yes,Graduate,1880,61,
No,Graduate,2500,103,1
Yes,Graduate,5417,267,1
Yes,Graduate,6250,188,1
No,Not Graduate,3748,110,1
No,Graduate,4384,117,1
No,Graduate,5417,143,0
Yes,Graduate,7933,275,1
Yes,Graduate,3246,138,1
Yes,Graduate,3887,162,1
No,Graduate,5849,,1
No,Graduate,6050,120,1
No,Graduate,3069,71,1
Yes,Graduate,2947,,1
Yes,Not Graduate,4695,96,1
Yes,Graduate,7740,128,1
Yes,Graduate,4945,,0
Yes,Graduate,3103,80,1
Yes,Graduate,3166,36,1
Yes,Graduate,11757,187,1
Yes,Graduate,6333,259,
Yes,Not Graduate,3572,152,0
Yes,Not Graduate,3017,102,
No,Graduate,2014,74,1
No,Graduate,5941,296,1
No,Graduate,3652,95,1
Yes,Graduate,2178,66,0
No,Graduate,12876,405,1
Yes,Not Graduate,4226,110,1
Yes,Graduate,7901,180,1
No,Graduate,7451,,1
Yes,Not Graduate,2192,45,1
Yes,Graduate,3173,137,1
Yes,Graduate,10513,160,0
Yes,Graduate,7578,175,1
Yes,Graduate,4333,160,0
Yes,Graduate,2583,125,1
Yes,Graduate,4652,,1
No,Graduate,2400,104,0
Yes,Graduate,6000,205,1
No,Graduate,3410,88,1
Yes,Graduate,16692,110,1
No,Graduate,11000,83,1
Yes,Graduate,2583,120,
Yes,Graduate,2031,113,1
Yes,Not Graduate,4100,124,
No,Graduate,3865,,1
No,Graduate,8624,150,1
Yes,Graduate,4342,124,1
No,Graduate,37719,152,1
Yes,Graduate,2577,152,1
Yes,Graduate,13650,,1
No,Graduate,5316,136,1
Yes,Graduate,17500,400,1
No,Graduate,4750,94,1
Yes,Graduate,51763,700,1
Yes,Not Graduate,1958,60,
No,Graduate,3062,111,0
Yes,Graduate,4283,127,
Yes,Graduate,2929,139,1
No,Graduate,3846,111,1
